Postcode,InUse,Latitude,Longitude,Easting,Northing,GridRef,County,District,Ward,DistrictCode,WardCode,Country,CountyCode,Constituency,Introduced,Terminated,Parish,NationalPark,Population,Households,BuiltUpArea,BuiltUpSubDivision,LowerLayerSuperOutputArea,RuralOrUrban,Region,Altitude,LondonZone,LSOACode
HU8 9NZ,Yes,53.77815,-0.271435,514004,432699,TA140326,East Riding of Yorkshire,"Kingston upon Hull, City of",Longhill,E06000010,E05001675,England,E11000008,Kingston upon Hull East,1980-01-01T00:00:00.000Z,,,,41,12,Kingston upon Hull,Kingston upon Hull,Kingston upon Hull 010C,Urban city and town,Yorkshire and The Humber,4,,E01012834
IV30 2XE,No,57.702977,-3.493525,311090,869110,NJ110691,,Moray,Heldon and Laich,S12000020,S13002700,Scotland,S99999999,Moray,1973-08-01T00:00:00.000+01:00,1998-12-01T00:00:00.000Z,,,,,,,"Burghead, Roseisle and Laich - 06",Accessible rural area,,12,,S01011147
IV51 9JX,Yes,57.623371,-6.200868,149276,867038,NG492670,,Highland,Eilean a' Chèo,S12000017,S13002672,Scotland,S99999999,"Ross, Skye and Lochaber",1980-01-01T00:00:00.000Z,,,,37,20,,,Skye North East - 02,Very remote rural area,,60,,S01010678
KA7 2EG,Yes,55.457162,-4.629497,233827,621289,NS338212,,South Ayrshire,Ayr West,S12000028,S13002783,Scotland,S99999999,"Ayr, Carrick and Cumnock",1980-01-01T00:00:00.000Z,,,,6,5,,,Ayr South Harbour and Town Centre - 05,Other urban area,,12,,S01012484
KA9 2JU,Yes,55.501363,-4.601199,235800,626139,NS358261,,South Ayrshire,Prestwick,S12000028,S13002780,Scotland,S99999999,Central Ayrshire,1980-01-01T00:00:00.000Z,,,,42,26,,,Prestwick East - 01,Other urban area,,11,,S01012524
KW14 8JR,Yes,58.592488,-3.507864,312450,968151,ND124681,,Highland,Thurso,S12000017,S13002663,Scotland,S99999999,"Caithness, Sutherland and Easter Ross",1980-01-01T00:00:00.000Z,,,,60,22,,,Thurso East - 02,Very remote small town,,28,,S01010800
KY11 8EB,Yes,56.080856,-3.402694,312799,688447,NT127884,,Fife,Dunfermline Central,S12000015,S13002620,Scotland,S99999999,Dunfermline and West Fife,1998-12-01T00:00:00.000Z,,,,2,1,,,Halbeath,Other urban area,,106,,S01009404
KY7 5RA,Yes,56.194119,-3.153066,328545,700765,NO285007,,Fife,Glenrothes Central and Thornton,S12000015,S13002633,Scotland,S99999999,Glenrothes,1980-01-01T00:00:00.000Z,,,,59,0,,,Auchmuty Dovecot and Town Centre,Other urban area,,73,,S01009574
L11 0ED,Yes,53.464068,-2.905749,339965,396751,SJ399967,Merseyside,Liverpool,Fazakerley,E08000012,E05000897,England,E11000013,"Liverpool, Walton",1984-10-01T00:00:00.000+01:00,,,,2,1,Liverpool,Liverpool,Liverpool 004C,Urban major conurbation,North West,20,,E01006663
L36 1TN,Yes,53.417536,-2.827346,345110,391511,SJ451915,Merseyside,Knowsley,St Michaels,E08000011,E05010945,England,E11000013,Knowsley,1980-01-01T00:00:00.000Z,,,,52,24,Liverpool,Liverpool,Knowsley 011C,Urban major conurbation,North West,39,,E01006483
L39 4UY,No,53.566249,-2.883244,341600,408100,SD416081,Lancashire,West Lancashire,Derby,E07000127,E05005363,England,E10000017,West Lancashire,1981-06-01T00:00:00.000+01:00,1994-12-01T00:00:00.000Z,,,,,Ormskirk,,West Lancashire 007C,Urban city and town,North West,50,,E01025490
LA12 0NU,Yes,54.186921,-3.152977,324859,477408,SD248774,Cumbria,South Lakeland,Mid Furness,E07000031,E05003264,England,E10000006,Barrow and Furness,1980-01-01T00:00:00.000Z,,Pennington,,14,6,,,South Lakeland 008D,Rural hamlet and isolated dwellings,North West,171,,E01019351
LA8 9QX,Yes,54.40143,-2.810583,347476,500965,NY474009,Cumbria,South Lakeland,Staveley-in-Westmorland,E07000031,E05003268,England,E10000006,Westmorland and Lonsdale,1980-01-01T00:00:00.000Z,,Over Staveley,Lake District National Park,6,2,,,South Lakeland 002A,Rural hamlet and isolated dwellings in a sparse setting,North West,291,,E01019387
LA9 5PT,Yes,54.335076,-2.752296,351181,493540,SD511935,Cumbria,South Lakeland,Kendal Underley,E07000031,E05003260,England,E10000006,Westmorland and Lonsdale,1980-01-01T00:00:00.000Z,,Kendal,,49,19,Kendal,Kendal,South Lakeland 004D,Urban city and town,North West,78,,E01019371
LA9 6ES,Yes,54.333829,-2.737402,352148,493391,SD521933,Cumbria,South Lakeland,Kendal Far Cross,E07000031,E05003248,England,E10000006,Westmorland and Lonsdale,1980-01-01T00:00:00.000Z,,Kendal,,107,47,Kendal,Kendal,South Lakeland 003B,Urban city and town,North West,50,,E01019359
LE3 5QL,Yes,52.633195,-1.151024,457555,304276,SK575042,Leicestershire,Leicester,Westcotes,E06000016,E05010476,England,E10000018,Leicester West,1980-01-01T00:00:00.000Z,,,,53,36,Leicester,Leicester,Leicester 023C,Urban city and town,East Midlands,64,,E01013778
LE4 3LS,Yes,52.685289,-1.128431,459014,310089,SK590100,Leicestershire,Charnwood,Birstall Wanlip,E07000130,E05005428,England,E10000018,Charnwood,2007-01-01T00:00:00.000Z,,Birstall,,49,22,Leicester,Birstall,Charnwood 019A,Urban city and town,East Midlands,68,,E01025679
LE6 5TX,No,52.729799,-1.481346,435122,314810,SK351148,Leicestershire,North West Leicestershire,Ashby Willesley,E07000134,E05010095,England,E10000018,North West Leicestershire,1980-01-01T00:00:00.000Z,1992-12-01T00:00:00.000Z,Ashby-de-la-Zouch,,,,,,North West Leicestershire 006D,Rural hamlet and isolated dwellings,East Midlands,126,,E01025921
LE65 1JJ,Yes,52.748612,-1.472605,435697,316907,SK356169,Leicestershire,North West Leicestershire,Ashby Money Hill,E07000134,E05010094,England,E10000018,North West Leicestershire,2015-09-01T00:00:00.000+01:00,,Ashby-de-la-Zouch,,,,Ashby-de-la-Zouch,,North West Leicestershire 003D,Urban city and town,East Midlands,127,,E01025918
LE87 4BD,No,52.636494,-1.131204,458892,304659,SK588046,Leicestershire,Leicester,Castle,E06000016,E05010463,England,E10000018,Leicester South,1995-07-01T00:00:00.000+01:00,2009-08-01T00:00:00.000+01:00,,,,,Leicester,Leicester,Leicester 041A,Urban city and town,East Midlands,70,,E01032867
LL18 9FH,No,53.319088,-3.484355,301218,381267,SJ012812,,Denbighshire,Rhyl South West,W06000004,W05000173,Wales,W99999999,Vale of Clwyd,2012-04-01T00:00:00.000+01:00,2014-02-01T00:00:00.000Z,Rhyl,,,,Rhyl/Prestatyn,Rhyl,Denbighshire 006A,Urban city and town,,9,,W01000236
LL33 0TT,Yes,53.252014,-3.97407,268393,374596,SH683745,,Conwy,Bryn,W06000003,W05000115,Wales,W99999999,Aberconwy,1980-01-01T00:00:00.000Z,,Llanfairfechan,,9,5,Llanfairfechan,,Conwy 013A,Rural town and fringe,,46,,W01000123
LN3 4JU,Yes,53.244917,-0.474418,501899,373074,TF018730,Lincolnshire,West Lindsey,Cherry Willingham,E07000142,E05009638,England,E10000019,Gainsborough,1980-01-01T00:00:00.000Z,,Reepham,,68,27,,,West Lindsey 011B,Rural village,East Midlands,30,,E01026369
LS10 1PZ,Yes,53.790514,-1.531869,430938,432790,SE309327,West Yorkshire,Leeds,City and Hunslet,E08000035,E05001420,England,E11000019,Leeds Central,2008-02-01T00:00:00.000Z,,,,,,West Yorkshire,Leeds,Leeds 112E,Urban major conurbation,Yorkshire and The Humber,27,,E01033019
LS29 0LS,Yes,53.942746,-1.876231,408222,449633,SE082496,West Yorkshire,Bradford,Craven,E08000032,E05001349,England,E11000019,Keighley,1983-01-01T00:00:00.000Z,,Addingham,,10,5,Addingham,,Bradford 001A,Rural town and fringe,Yorkshire and The Humber,93,,E01010646
LS4 2QL,Yes,53.810442,-1.591117,427022,434983,SE270349,West Yorkshire,Leeds,Kirkstall,E08000035,E05001432,England,E11000019,Leeds West,1980-01-01T00:00:00.000Z,,,,39,22,West Yorkshire,Leeds,Leeds 056D,Urban major conurbation,Yorkshire and The Humber,49,,E01011482
LS9 6AX,Yes,53.809362,-1.50929,432411,434897,SE324348,West Yorkshire,Leeds,Gipton and Harehills,E08000035,E05001424,England,E11000019,Leeds East,1980-01-01T00:00:00.000Z,,,,5,3,West Yorkshire,Leeds,Leeds 053C,Urban major conurbation,Yorkshire and The Humber,75,,E01011433
M13 0US,Yes,53.448608,-2.206768,386365,394669,SJ863946,Greater Manchester,Manchester,Rusholme,E08000003,E05000714,England,E11000010,"Manchester, Gorton",1980-01-01T00:00:00.000Z,,,,98,24,Greater Manchester,Manchester,Manchester 026A,Urban major conurbation,North West,50,,E01005280
M2 6ET,Yes,53.480845,-2.247384,383680,398264,SJ836982,Greater Manchester,Manchester,City Centre,E08000003,E05000697,England,E11000010,Manchester Central,1980-01-01T00:00:00.000Z,,,,,,Greater Manchester,Manchester,Manchester 054C,Urban major conurbation,North West,47,,E01033658
M21 0GU,Yes,53.445474,-2.272698,381985,394335,SJ819943,Greater Manchester,Manchester,Chorlton,E08000003,E05000695,England,E11000010,"Manchester, Withington",1994-05-01T00:00:00.000+01:00,,,,43,16,Greater Manchester,Manchester,Manchester 029E,Urban major conurbation,North West,31,,E01005296
M29 7AB,Yes,53.502329,-2.464302,369300,400726,SD693007,Greater Manchester,Wigan,Astley Mosley Common,E08000010,E05000843,England,E11000010,Leigh,1980-01-01T00:00:00.000Z,,,,42,17,Greater Manchester,Tyldesley,Wigan 028A,Urban major conurbation,North West,22,,E01006376
M33 5UL,Yes,53.42241,-2.339076,377564,391788,SJ775917,Greater Manchester,Trafford,St Mary's,E08000009,E05000834,England,E11000010,Altrincham and Sale West,2003-01-01T00:00:00.000Z,,,,32,18,Greater Manchester,Sale,Trafford 016A,Urban major conurbation,North West,29,,E01006148
M34 7WP,Yes,53.443924,-2.104475,393158,394133,SJ931941,Greater Manchester,Tameside,Denton South,E08000008,E05000805,England,E11000010,Denton and Reddish,1994-05-01T00:00:00.000+01:00,,,,50,19,Greater Manchester,Denton,Tameside 029B,Urban major conurbation,North West,101,,E01005980
M35 9XR,No,53.510728,-2.152636,389975,401571,SD899015,Greater Manchester,Oldham,Failsworth East,E08000004,E05000725,England,E11000010,Ashton-under-Lyne,2007-09-01T00:00:00.000+01:00,2008-09-01T00:00:00.000+01:00,,,,,Greater Manchester,Failsworth,Oldham 032A,Urban major conurbation,North West,104,,E01005363
M50 2XL,No,53.481203,-2.280431,381487,398312,SJ814983,Greater Manchester,Salford,Langworthy,E08000006,E05000768,England,E11000010,Salford and Eccles,2007-12-01T00:00:00.000Z,2008-01-01T00:00:00.000Z,,,,,Greater Manchester,Salford,Salford 022H,Urban major conurbation,North West,41,,E01032907
M9 1QR,No,53.507138,-2.213869,385913,401182,SD859011,Greater Manchester,Manchester,Harpurhey,E08000003,E05000704,England,E11000010,Blackley and Broughton,1980-01-01T00:00:00.000Z,1994-05-01T00:00:00.000+01:00,,,,,Greater Manchester,Manchester,Manchester 009B,Urban major conurbation,North West,75,,E01005203
ME13 7HJ,Yes,51.321126,0.887087,601268,161960,TR012619,Kent,Swale,Priory,E07000113,E05009556,England,E10000016,Faversham and Mid Kent,1980-01-01T00:00:00.000Z,,Faversham,,44,14,Faversham,,Swale 015D,Urban city and town,South East,12,,E01024563
ME19 5BW,Yes,51.302659,0.355082,564269,158582,TQ642585,Kent,Tonbridge and Malling,Downs and Mereworth,E07000115,E05009575,England,E10000016,Tonbridge and Malling,1980-01-01T00:00:00.000Z,,Addington,,22,9,,,Tonbridge and Malling 014E,Rural village,South East,61,,E01032620
ME7 2LE,No,51.384014,0.565245,578601,168119,TQ786681,Kent,Medway,Gillingham South,E06000035,E05002252,England,E10000016,Gillingham and Rainham,1999-12-01T00:00:00.000Z,2001-02-01T00:00:00.000Z,,,,,Medway Towns,Gillingham,Medway 013A,Urban city and town,South East,32,,E01016040
MK43 9NR,Yes,52.09296,-0.503612,502612,244902,TL026449,Bedfordshire,Bedford,Elstow and Stewartby,E06000055,E05008758,England,E11000001,Bedford,1980-01-01T00:00:00.000Z,,Stewartby,,21,6,,,Bedford 018D,Urban city and town,East of England,35,,E01017516
ML4 9AB,No,55.819804,-4.012255,274021,660337,NS740603,,North Lanarkshire,Mossend and Holytown,S12000044,S13002726,Scotland,S99999999,"Coatbridge, Chryston and Bellshill",2009-03-01T00:00:00.000Z,2012-04-01T00:00:00.000+01:00,,,,,,,Bellshill South - 04,Large urban area,,77,,S01011522
ML5 2HU,Yes,55.870888,-4.052907,271643,666096,NS716660,,North Lanarkshire,Coatbridge North and Glenboig,S12000044,S13002717,Scotland,S99999999,"Coatbridge, Chryston and Bellshill",1980-01-01T00:00:00.000Z,,,,81,30,,,Townhead - 05,Large urban area,,91,,S01011589
ML6 9XG,Yes,55.854232,-3.977383,276315,664105,NS763641,,North Lanarkshire,Airdrie South,S12000044,S13002722,Scotland,S99999999,Airdrie and Shotts,1980-01-01T00:00:00.000Z,,,,170,67,,,Cairnhill - 02,Large urban area,,134,,S01011642
ML8 4LR,Yes,55.728434,-3.811209,286350,649822,NS863498,,South Lanarkshire,Clydesdale West,S12000029,S13002787,Scotland,S99999999,Lanark and Hamilton East,1998-06-01T00:00:00.000+01:00,,,,32,11,,,"Crossford, Braidwood and Yieldshields - 03",Other urban area,,237,,S01012617
N1 8NL,Yes,51.53607,-0.099469,531912,183619,TQ319836,Greater London,Islington,St Peter's,E09000019,E05000380,England,E11000009,Islington South and Finsbury,1980-01-01T00:00:00.000Z,,,,14,5,Greater London,Islington,Islington 020C,Urban major conurbation,London,29,1,E01002801
N13 6HY,Yes,51.611303,-0.107362,531148,191971,TQ311919,Greater London,Enfield,Bowes,E09000010,E05000193,England,E11000009,"Enfield, Southgate",1980-01-01T00:00:00.000Z,,,,117,43,Greater London,Enfield,Enfield 035A,Urban major conurbation,London,28,4,E01001394
N17 8LU,No,51.603893,-0.078038,533200,191200,TQ332912,Greater London,Haringey,White Hart Lane,E09000014,E05000283,England,E11000009,Tottenham,1991-01-01T00:00:00.000Z,1992-12-01T00:00:00.000Z,,,,,Greater London,Haringey,Haringey 006B,Urban major conurbation,London,16,3,E01002092
N2 0RQ,Yes,51.581709,-0.17493,526552,188561,TQ265885,Greater London,Barnet,Garden Suburb,E09000003,E05000052,England,E11000009,Finchley and Golders Green,1980-01-01T00:00:00.000Z,,,,20,6,Greater London,Barnet,Barnet 033F,Urban major conurbation,London,72,3,E01000213
NE24 3DD,Yes,55.124977,-1.504747,431681,581289,NZ316812,Northumberland,Northumberland,Wensleydale,E06000057,E05009157,England,E11000021,Blyth Valley,1980-01-01T00:00:00.000Z,,Blyth,,7,3,Blyth (Northumberland),,Northumberland 023E,Urban city and town,North East,6,,E01027442
NE34 8AS,No,54.965873,-1.41324,437665,563629,NZ376636,Tyne and Wear,South Tyneside,Cleadon Park,E08000023,E05001140,England,E11000017,South Shields,1980-01-01T00:00:00.000Z,2011-05-01T00:00:00.000+01:00,,,,,,,South Tyneside 013E,Urban major conurbation,North East,32,,E01033074
NE9 6YP,Yes,54.931563,-1.583016,426818,559733,NZ268597,Tyne and Wear,Gateshead,High Fell,E08000037,E05001077,England,E11000017,Gateshead,1980-01-01T00:00:00.000Z,,,,91,34,Tyneside,Gateshead,Gateshead 021C,Urban major conurbation,North East,161,,E01008221
NG17 4NZ,Yes,53.136579,-1.230735,451561,360212,SK515602,Nottinghamshire,Mansfield,Grange Farm,E07000174,E05008864,England,E10000024,Mansfield,1995-01-01T00:00:00.000Z,,,,48,32,Mansfield,Mansfield,Mansfield 010C,Urban city and town,East Midlands,144,,E01028244
NG19 0FY,Yes,53.148226,-1.152133,456804,361567,SK568615,Nottinghamshire,Mansfield,Ling Forest,E07000174,E05008871,England,E10000024,Mansfield,1997-12-01T00:00:00.000Z,,,,,,Mansfield,Mansfield,Mansfield 011C,Urban city and town,East Midlands,113,,E01028262
NG2 5AR,Yes,52.939475,-1.114033,459639,338376,SK596383,Nottinghamshire,Rushcliffe,Lady Bay,E07000176,E05009722,England,E10000024,Rushcliffe,1980-01-01T00:00:00.000Z,,,,128,55,Nottingham,West Bridgford,Rushcliffe 004E,Urban minor conurbation,East Midlands,26,,E01028386
NG5 5ZB,No,52.995672,-1.147733,457300,344600,SK573446,Nottinghamshire,Nottingham,Sherwood,E06000018,E05001839,England,E10000024,Nottingham East,2002-06-01T00:00:00.000+01:00,2005-07-01T00:00:00.000+01:00,,,,,Nottingham,Arnold,Nottingham 007A,Urban minor conurbation,East Midlands,71,,E01013963
NN11 5DB,No,52.260415,-1.16758,456912,262798,SP569627,Northamptonshire,Daventry,Abbey North,E07000151,E05009012,England,E10000021,Daventry,1980-01-01T00:00:00.000Z,2004-09-01T00:00:00.000+01:00,Daventry,,,,Daventry,,Daventry 007B,Urban city and town,East Midlands,140,,E01026988
NP11 6DP,Yes,51.610412,-3.105331,323557,190754,ST235907,,Caerphilly,Risca West,W06000018,W05000929,Wales,W99999999,Islwyn,1999-06-01T00:00:00.000+01:00,,Risca West,,,,Newport (Newport),Risca,Caerphilly 017A,Urban city and town,,61,,W01001411
NP19 4LS,Yes,51.58167,-2.950913,334208,187407,ST342874,,Newport,Liswerry,W06000022,W05000841,Wales,W99999999,Newport East,1999-06-01T00:00:00.000+01:00,,Liswerry,,79,28,Newport (Newport),Newport,Newport 015D,Urban city and town,,7,,W01001645
NR14 8SW,Yes,52.561849,1.273095,621948,301035,TG219010,Norfolk,South Norfolk,Newton Flotman,E07000149,E05005900,England,E10000020,South Norfolk,1991-09-01T00:00:00.000+01:00,,Swainsthorpe,,2,1,,,South Norfolk 009D,Rural village,East of England,30,,E01026919
NR3 3NY,Yes,52.651608,1.290196,622651,311068,TG226110,Norfolk,Norwich,Catton Grove,E07000148,E05005878,England,E10000020,Norwich North,1980-01-01T00:00:00.000Z,,,,41,24,Norwich,Norwich,Norwich 001D,Urban city and town,East of England,19,,E01026800
NR32 4SW,Yes,52.491614,1.730069,653315,294731,TM533947,Suffolk,Waveney,St Margaret's,E07000206,E05007244,England,E10000029,Waveney,1983-07-01T00:00:00.000+01:00,,,,12,6,Lowestoft,,Waveney 003D,Urban city and town,East of England,26,,E01030278
NR8 6SA,Yes,52.674856,1.220199,617802,313439,TG178134,Norfolk,Broadland,Drayton South,E07000144,E05005765,England,E10000020,Broadland,1980-01-01T00:00:00.000Z,,Drayton,,27,13,Norwich,Taverham,Broadland 007D,Urban city and town,East of England,15,,E01026521
NW11 6AD,Yes,51.587017,-0.199546,524832,189109,TQ248891,Greater London,Barnet,Garden Suburb,E09000003,E05000052,England,E11000009,Finchley and Golders Green,1980-01-01T00:00:00.000Z,,,,31,13,Greater London,Barnet,Barnet 035C,Urban major conurbation,London,69,3,E01000211
NW8 8JL,Yes,51.5247,-0.176259,526618,182219,TQ266822,Greater London,Westminster,Church Street,E09000033,E05000634,England,E11000009,Westminster North,1980-01-01T00:00:00.000Z,,,,32,9,Greater London,City of Westminster,Westminster 009F,Urban major conurbation,London,42,2,E01033598
OL7 9DG,No,53.493966,-2.100951,393400,399700,SJ934997,Greater Manchester,Tameside,Ashton Waterloo,E08000008,E05000802,England,E11000010,Ashton-under-Lyne,1994-12-01T00:00:00.000Z,1995-07-01T00:00:00.000+01:00,,,,,Greater Manchester,Ashton-under-Lyne,Tameside 006E,Urban major conurbation,North West,119,,E01005960
OL8 3DN,Yes,53.52613,-2.116625,392366,403280,SD923032,Greater Manchester,Oldham,Medlock Vale,E08000004,E05000728,England,E11000010,Oldham West and Royton,1980-01-01T00:00:00.000Z,,,,43,16,Greater Manchester,Oldham,Oldham 029E,Urban major conurbation,North West,171,,E01005438
OX2 7UL,No,51.780605,-1.265904,450740,209359,SP507093,Oxfordshire,Oxford,Summertown,E07000178,E05006567,England,E10000025,Oxford West and Abingdon,1997-12-01T00:00:00.000Z,2000-06-01T00:00:00.000+01:00,,,,,Oxford,Oxford,Oxford 002C,Urban city and town,South East,66,,E01028591
OX4 2HD,Yes,51.738131,-1.215876,454242,204671,SP542046,Oxfordshire,Oxford,Cowley Marsh,E07000178,E05006550,England,E10000025,Oxford East,1980-01-01T00:00:00.000Z,,,,46,19,Oxford,Oxford,Oxford 013C,Urban city and town,South East,64,,E01028533
PA16 9JB,Yes,55.941494,-4.799482,225258,675589,NS252755,,Inverclyde,Inverclyde South,S12000018,S13002687,Scotland,S99999999,Inverclyde,1980-01-01T00:00:00.000Z,,,,59,34,,,"Lower Bow and Larkfield, Fancy Farm, Mallard Bowl - 01",Other urban area,,80,,S01010856
PA2 7EY,Yes,55.837116,-4.404432,249521,663047,NS495630,,Renfrewshire,Paisley East & Ralston,S12000038,S13002752,Scotland,S99999999,Paisley and Renfrewshire South,1980-01-01T00:00:00.000Z,,,,15,4,,,Paisley East - 02,Large urban area,,16,,S01012121
PA87 2JS,No,58.212808,-6.384873,142557,933275,NB425332,,Eilean Siar,Steòrnabhagh a Deas,S12000013,S13002605,Scotland,S99999999,Na h-Eileanan an Iar,1980-01-01T00:00:00.000Z,1995-12-01T00:00:00.000Z,,,,,,,Stornoway West - 04,Very remote small town,,11,,S01009041
PE16 6AU,Yes,52.449848,0.047379,539234,285514,TL392855,Cambridgeshire,Fenland,The Mills,E07000010,E05009512,England,E10000003,North East Cambridgeshire,1980-01-01T00:00:00.000Z,,Chatteris,,,,Chatteris,,Fenland 011D,Urban city and town,East of England,13,,E01018106
PE2 8LY,Yes,52.55277,-0.209759,521477,296497,TL214964,Cambridgeshire,Peterborough,Stanground South,E06000031,E05010823,England,E10000003,North West Cambridgeshire,1980-01-01T00:00:00.000Z,,,,102,51,Peterborough,Peterborough,Peterborough 019E,Urban city and town,East of England,12,,E01015672
PE31 8DT,Yes,52.955458,0.637767,577289,343043,TF772430,Norfolk,King's Lynn and West Norfolk,Brancaster,E07000146,E05005802,England,E10000020,North West Norfolk,2014-01-01T00:00:00.000Z,,Brancaster,,,,,,King's Lynn and West Norfolk 002A,Rural village in a sparse setting,East of England,49,,E01026645
PE8 4EQ,Yes,52.482702,-0.485857,502922,288275,TL029882,Northamptonshire,East Northamptonshire,Oundle,E07000152,E05005974,England,E10000021,Corby,2004-07-01T00:00:00.000+01:00,,Oundle,,116,50,Oundle,,East Northamptonshire 002E,Rural town and fringe,East Midlands,40,,E01027048
PL12 5LT,Yes,50.393388,-4.310276,235884,57385,SX358573,Cornwall,Cornwall,St Germans and Landulph,E06000052,E05009254,England,E11000006,South East Cornwall,1980-01-01T00:00:00.000Z,,St. Germans,,5,2,St Germans,,Cornwall 023D,Rural village,South West,38,,E01018785
PO2 8LF,Yes,50.819493,-1.086273,464462,102614,SU644026,Hampshire,Portsmouth,Nelson,E06000044,E05002451,England,E10000014,Portsmouth North,1980-01-01T00:00:00.000Z,,,,101,38,South Hampshire,Portsmouth,Portsmouth 010B,Urban city and town,South East,5,,E01017106
PO6 3LH,Yes,50.852562,-1.074035,465278,106302,SU652063,Hampshire,Portsmouth,Cosham,E06000044,E05002445,England,E10000014,Portsmouth North,1980-01-01T00:00:00.000Z,,,,102,37,South Hampshire,Portsmouth,Portsmouth 002A,Urban city and town,South East,53,,E01017051
PO7 6QU,No,50.907699,-1.08927,464130,112420,SU641124,Hampshire,Winchester,Denmead,E07000094,E05011000,England,E10000014,Meon Valley,1995-07-01T00:00:00.000+01:00,1995-12-01T00:00:00.000Z,Denmead,,,,Denmead,,Winchester 014B,Rural village,South East,53,,E01023231
PR8 6HD,Yes,53.64361,-2.976393,335549,416787,SD355167,Merseyside,Sefton,Norwood,E08000014,E05000948,England,E11000013,Southport,1980-01-01T00:00:00.000Z,,,,118,45,Southport,,Sefton 006D,Urban city and town,North West,7,,E01007061
RG1 6QH,Yes,51.45199,-0.976146,471241,173053,SU712730,Berkshire,Reading,Abbey,E06000038,E05002319,England,E11000002,Reading East,1990-02-01T00:00:00.000Z,,,,35,28,Reading,Reading,Reading 011H,Urban city and town,South East,43,,E01033420
RG13 4YH,No,51.395784,-1.245472,452591,166575,SU525665,Berkshire,West Berkshire,Thatcham South and Crookham,E06000037,E05002314,England,E11000002,Newbury,1984-02-01T00:00:00.000Z,1995-07-01T00:00:00.000+01:00,Thatcham,,,,Newbury/Thatcham,Thatcham,West Berkshire 011F,Urban city and town,South East,69,,E01016339
RG16 8QQ,No,51.482383,-1.368842,443925,176125,SU439761,Berkshire,West Berkshire,Downlands,E06000037,E05002299,England,E11000002,Newbury,1980-01-01T00:00:00.000Z,1995-07-01T00:00:00.000+01:00,Leckhampstead,,,,,,West Berkshire 001D,Rural hamlet and isolated dwellings,South East,143,,E01016288
RG20 4QJ,Yes,51.332552,-1.263692,451394,159530,SU513595,Hampshire,Basingstoke and Deane,Kingsclere,E07000084,E05004444,England,E10000014,North West Hampshire,1995-07-01T00:00:00.000+01:00,,Kingsclere,,1,1,,,Basingstoke and Deane 004E,Rural hamlet and isolated dwellings,South East,108,,E01022522
RG21 1NF,No,51.263876,-1.08579,463883,152032,SU638520,Hampshire,Basingstoke and Deane,Eastrop,E07000084,E05004440,England,E10000014,Basingstoke,1980-01-01T00:00:00.000Z,1995-07-01T00:00:00.000+01:00,,,,,Basingstoke,Basingstoke,Basingstoke and Deane 011F,Urban city and town,South East,89,,E01032847
RG21 7EH,No,51.262292,-1.087857,463741,151854,SU637518,Hampshire,Basingstoke and Deane,Eastrop,E07000084,E05004440,England,E10000014,Basingstoke,1995-07-01T00:00:00.000+01:00,1997-12-01T00:00:00.000Z,,,,,Basingstoke,Basingstoke,Basingstoke and Deane 012D,Urban city and town,South East,94,,E01022503
RG3 2AS,No,51.45062,-0.994468,469970,172883,SU699728,Berkshire,Reading,Minster,E06000038,E05002326,England,E11000002,Reading West,1980-01-01T00:00:00.000Z,1995-07-01T00:00:00.000+01:00,,,,,Reading,Reading,Reading 013D,Urban city and town,South East,60,,E01016392
RG30 9GT,Yes,51.460183,-0.991883,470135,173949,SU701739,Berkshire,Reading,Battle,E06000038,E05002320,England,E11000002,Reading West,2010-03-01T00:00:00.000Z,,,,,,Reading,Reading,Reading 007C,Urban city and town,South East,41,,E01016359
RG4 6DP,Yes,51.470392,-0.960358,472309,175115,SU723751,Berkshire,Reading,Caversham,E06000038,E05002321,England,E11000002,Reading East,1995-07-01T00:00:00.000+01:00,,,,9,4,Reading,Reading,Reading 004D,Urban city and town,South East,51,,E01016366
RH4 1JP,Yes,51.235087,-0.327657,516850,149762,TQ168497,Surrey,Mole Valley,Dorking North,E07000210,E05007318,England,E10000030,Mole Valley,1980-01-01T00:00:00.000Z,,,,34,12,Dorking,Dorking,Mole Valley 009A,Urban city and town,South East,55,,E01030532
RH6 0FT,No,51.171932,-0.16459,528409,143011,TQ284430,Surrey,Reigate and Banstead,Horley Central,E07000211,E05007332,England,E10000030,East Surrey,2002-11-01T00:00:00.000Z,2006-02-01T00:00:00.000Z,Horley,,,,Crawley,Horley,Reigate and Banstead 018A,Urban city and town,South East,56,,E01030575
RM11 1FW,No,51.562084,0.202985,552800,187100,TQ528871,Greater London,Havering,Hylands,E09000016,E05000315,England,E11000009,Romford,1993-01-01T00:00:00.000Z,1996-06-01T00:00:00.000+01:00,,,,,Greater London,Havering,Havering 021B,Urban major conurbation,London,25,6,E01002321
RM3 0NF,Yes,51.589392,0.247689,555805,190231,TQ558902,Greater London,Havering,Harold Wood,E09000016,E05000312,England,E11000009,Hornchurch and Upminster,1990-02-01T00:00:00.000Z,,,,6,2,,,Havering 007B,Rural town and fringe,London,48,6,E01002294
S3 8BQ,Yes,53.392809,-1.474123,435069,388570,SK350885,South Yorkshire,Sheffield,City,E08000019,E05010862,England,E11000016,Sheffield Central,1980-01-01T00:00:00.000Z,,,,,,Sheffield,Sheffield,Sheffield 022H,Urban minor conurbation,Yorkshire and The Humber,57,,E01033270
